Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
3,53,30550.42,1,8.124258176,18,1,0,0,0,0,1,1,1,1,0,0,1,1,0,10.77094687,2072.564168,3,3,2,4,3,2,4,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,41,40574.0,0,6.463138,15,1,0,0,1,0,1,0,0,1,0,1,0,0,0,13.26061,1292.234972,3,4,3,2,4,4,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,80,22918.99,1,12.59919,14,3,0,0,1,0,1,1,0,0,0,0,0,0,1,16.57839,1771.850524,3,4,2,4,4,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,44,32992.62,0,10.28022332,12,2,0,0,0,0,1,0,1,0,0,0,1,0,1,6.12261616,1263.008234,3,4,2,4,4,4,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,63,62262.35,0,15.93197,10,3,0,0,0,0,1,1,0,0,1,0,0,0,1,44.39952,3748.057497,5,3,4,4,3,3,4,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,83,69131.11,0,6.705144,14,0,3,1,1,0,1,1,0,0,0,1,1,0,1,56.45799,4894.14385,5,6,5,4,3,5,3,5,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
0,41,25560.03,0,9.696893,14,0,1,0,1,0,0,1,0,0,1,1,1,0,1,7.621099,1006.779634,4,4,2,4,4,3,5,5,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,36,39702.07,0,3.356393859,16,1,1,0,1,0,1,0,1,1,1,0,1,0,1,4.269258862,919.2881691,6,5,5,3,3,4,3,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6,74,51529.04,0,8.102372401,13,2,2,1,1,1,1,0,0,1,1,0,1,0,0,3.523994671,765.3008585,5,4,4,4,3,5,6,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0,40,58142.74,0,11.84641,16,2,0,0,1,1,1,0,0,0,1,0,0,1,1,4.723073,660.1932315,5,4,5,4,3,6,5,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,18,32713.07,1,12.54931,13,0,0,0,1,0,1,1,0,0,1,0,1,1,1,9.448434,1489.056859,3,3,4,6,4,4,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,49,32424.01,0,5.328414,10,3,0,0,1,0,1,1,0,1,1,0,0,1,1,49.4719,4545.534432,1,1,2,4,3,4,3,3,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0,82,14677.91,0,3.948332,14,2,3,0,0,1,1,0,0,0,0,1,1,0,1,61.19612,5152.134556,3,3,4,4,3,3,4,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3,64,31713.03,0,9.14229,17,0,0,0,1,0,1,0,0,1,0,0,0,1,0,61.12409,5304.081927,2,3,2,3,4,2,4,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,33,65978.69,0,10.30083,10,2,0,0,0,1,1,1,0,0,1,0,1,0,1,65.11394,6200.072737,4,3,3,3,4,3,4,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
4,89,14208.46,0,10.42188,9,1,0,0,1,0,1,0,0,1,1,1,0,0,1,62.79035,5401.505392,4,3,4,5,4,3,4,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
4,80,58012.2,1,14.33285,14,1,0,0,1,0,1,1,1,1,1,1,1,1,1,54.11264,5655.619699,5,4,4,3,4,4,4,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,39,23441.22,0,9.44465,12,0,0,0,0,0,1,0,0,0,0,1,1,1,0,60.77973,5917.686828,3,3,3,5,4,3,4,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,48,39939.55,0,12.20892,11,2,1,0,1,0,1,0,0,0,0,0,1,0,0,7.793232,1297.061633,3,3,4,3,4,3,2,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,81,34411.96,0,13.68251,12,1,0,0,0,0,1,1,1,1,0,0,1,0,1,9.361841,1511.485403,4,4,4,2,3,4,3,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2,34,37252.55,0,5.023832,6,3,0,0,1,0,0,1,0,0,0,0,0,1,1,14.48515,1528.122932,5,4,4,3,3,3,4,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
4,36,21961.36,0,11.68358,13,1,0,0,0,0,1,0,1,1,0,0,1,0,1,68.41303,6548.739039,2,2,2,3,3,2,4,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,42,29125.59,0,13.03944,9,1,0,0,0,1,1,0,1,1,1,0,1,0,1,8.387102,1282.323667,3,3,3,2,4,3,3,5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
3,70,8288.76,0,10.9674,13,1,2,1,1,1,1,1,0,1,0,0,0,1,0,68.57741,6380.564424,4,4,3,3,3,4,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,21,93786.55,0,15.27078,10,1,1,0,0,0,1,1,1,0,1,0,1,1,0,63.7669,6113.785106,4,4,4,2,4,2,4,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
10,20,26435.11,1,11.2124,11,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1.365304,1093.192377,1,1,2,4,4,3,2,4,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0
2,37,73397.27,0,13.0393,9,1,0,0,0,0,1,1,0,0,0,0,0,0,1,70.52617,6032.772687,4,5,4,3,5,4,4,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0
2,23,31991.43,0,10.94084,10,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.912281,553.494246,3,4,4,5,2,5,4,4,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1,75,48524.09,1,7.516963,15,0,0,0,1,0,1,1,0,0,0,1,1,1,1,54.23273,4968.719293,3,3,3,6,2,5,4,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,37,20621.67,0,13.95029,12,1,0,1,1,0,1,0,1,0,0,0,1,1,1,68.69263,6246.264685,3,4,3,4,3,2,3,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
3,89,99787.78,0,8.866549026,12,1,0,0,0,0,0,1,1,1,0,0,0,0,1,5.798532598,758.6189978,4,5,4,2,5,4,5,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
4,75,74638.78,1,6.547676875,10,3,1,0,0,0,0,1,1,0,1,0,1,1,1,14.64011644,1925.911722,3,3,4,4,3,4,2,5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,58,23330.47,1,10.79373083,16,1,0,1,1,0,1,0,1,1,1,0,0,0,1,5.62805389,828.6984604,4,4,4,3,4,4,3,5,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
1,22,16804.27,0,8.484101,11,2,0,0,1,0,1,0,0,0,0,0,1,0,0,58.08952,5073.712257,4,4,4,2,6,5,3,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,55,66342.21,0,10.54347,10,0,0,0,1,1,1,0,0,0,1,0,0,1,1,66.59912,6176.784118,6,7,6,3,3,6,6,5,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2,29,46780.96,0,9.676296,14,1,0,0,1,0,1,1,1,0,0,0,1,1,1,61.80438,5841.605467,4,4,4,3,2,4,4,6,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1
1,66,72212.97,0,12.70019,12,1,1,1,0,0,1,0,0,1,0,0,1,1,1,52.40318,4866.033533,3,4,3,2,4,2,1,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1
4,84,67228.71,1,11.41693893,13,0,0,0,1,0,1,0,0,0,1,1,1,1,1,7.40216226,1621.058909,3,3,3,4,3,4,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1,76,78242.15,0,13.85124,12,0,0,0,1,1,1,1,0,0,1,0,1,0,0,36.95505,3782.597839,5,4,5,5,1,4,4,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,62,22267.09,0,9.686691,13,0,0,0,1,1,1,1,0,0,1,0,0,0,1,10.8378,1114.43184,2,2,2,5,4,3,3,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,67,43750.86,0,9.685299,12,3,1,1,0,0,1,0,1,0,0,1,1,0,1,52.36016,4505.46376,3,5,4,3,4,4,4,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,28,8414.55,0,18.77915,6,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1.798433,528.989098,4,4,3,3,4,3,3,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
7,42,14802.57,0,9.885448,10,1,0,0,0,0,1,1,1,1,0,0,1,0,0,68.19039,6308.688863,3,4,4,2,5,2,4,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
9,23,12072.44,1,7.010398119,12,0,0,0,1,0,1,1,0,1,1,0,1,0,1,14.37727698,2033.164639,4,3,4,2,5,2,2,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,46,64782.28,0,11.14118,15,3,0,0,0,0,1,1,0,1,0,1,0,0,0,59.43728,5462.617829,4,4,6,4,3,5,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,32,41799.98,0,10.25329,8,1,0,0,0,1,1,1,1,1,0,0,1,0,1,12.70321,1593.998248,3,3,3,3,4,4,2,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,79,149968.0,1,10.81384,13,0,0,0,0,0,1,1,0,1,1,0,1,1,1,13.48223,1744.354966,2,3,5,2,3,4,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,40,51463.12,0,9.810217,8,2,0,0,0,0,1,1,0,1,0,0,0,1,1,47.91529,4393.136079,2,4,2,2,3,4,5,3,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
2,40,38914.87,0,9.078682,18,1,1,0,1,0,1,1,1,1,1,1,1,0,0,2.707119,885.2339594,3,3,3,4,3,2,4,3,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
0,43,25767.04,0,8.98383,7,0,0,0,0,1,1,0,1,1,0,1,1,0,0,56.56567,5436.225993,1,3,3,4,2,5,5,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2,57,40460.35,1,13.32211645,15,0,0,0,0,0,1,1,0,0,0,1,1,1,1,9.195415365,1321.204826,3,4,2,3,5,4,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,48,5952.44,0,8.355446,8,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1.275948,476.7850753,4,4,5,3,3,5,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4,42,90902.55,1,8.111689,10,5,0,1,0,0,1,0,1,1,1,0,1,0,0,1.940789,754.1266839,4,3,3,4,3,4,5,5,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,80,11414.65,0,8.060591,13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.101406,810.6535635,4,4,5,3,3,4,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,61,19815.63,0,11.59313893,13,0,2,0,1,1,1,0,0,1,0,0,0,0,1,4.151256695,393.6524652,3,2,3,4,3,4,5,4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1,56,83923.73,1,11.80835,12,1,0,0,0,0,1,0,1,0,0,1,1,0,1,15.06815,1516.686884,5,6,5,6,2,5,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,47,28528.32,1,11.15167976,7,1,0,1,0,0,1,1,0,0,0,0,1,1,1,8.460086502,1289.416735,3,3,4,4,3,3,4,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
5,76,42411.01,1,7.06386,12,1,0,0,1,0,1,1,0,0,0,1,1,1,0,50.69374,5165.041808,4,4,3,4,4,4,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,43,50100.2,0,3.741667,7,0,0,0,0,0,1,1,1,1,1,0,1,0,1,69.27587,6309.305361,3,2,3,4,4,4,4,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0
1,71,23856.19,1,7.636536,11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,4.38777,890.2145776,3,3,3,3,3,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
4,59,25519.91,1,12.8219418,12,1,1,0,0,1,1,1,0,0,0,0,1,1,1,23.00764441,2464.577489,4,3,3,4,3,4,4,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
2,62,29117.32,0,14.19610787,7,1,0,1,0,0,1,0,0,0,0,0,0,0,1,17.52138221,1866.966586,3,3,2,3,4,3,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,53,16937.26,1,13.44315297,7,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1.583634587,887.2448499,4,3,4,2,4,2,4,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
4,74,79890.24,0,7.279879,10,1,2,0,0,0,1,0,0,0,1,0,1,1,0,2.893617,1280.101622,2,3,3,3,3,2,3,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
4,23,18537.85,0,13.03992,11,1,0,0,0,1,0,0,0,0,1,1,0,0,0,51.83337,4543.82768,3,4,3,3,3,3,2,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
3,34,10655.22,0,8.70545,18,1,0,0,0,0,1,1,0,0,0,0,1,0,1,71.85451,6342.815783,3,3,4,5,1,4,4,5,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
0,82,53715.35,0,0.827544,8,1,2,0,0,0,1,0,0,0,0,0,1,1,1,61.59036,5441.578168,3,2,3,3,3,3,4,3,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1,81,28781.12,0,9.878807,13,0,3,0,0,0,1,1,0,1,0,0,0,0,1,62.35684,5695.835152,3,3,3,4,4,2,3,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
7,21,79611.89,0,12.68993,11,0,0,0,1,0,1,1,0,0,1,1,0,1,1,71.18005,6955.375666,4,4,5,3,1,6,5,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,59,19224.86,0,13.26643,10,0,0,0,1,1,1,0,1,0,0,0,0,0,0,64.72745,5758.399584,4,4,5,3,4,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,64,16652.32,0,4.541255,8,0,1,1,1,1,1,0,0,1,0,0,1,0,1,45.72582,4094.782683,3,3,3,4,4,4,3,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,28,89514.55,0,6.987712,12,1,0,0,1,0,1,1,0,1,1,1,1,0,0,71.53609,6427.502592,2,2,1,3,2,3,2,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,20,19345.8,0,8.549581,13,4,0,0,0,1,1,0,0,0,1,0,1,1,1,67.86253,6196.873658,4,5,6,3,3,4,4,4,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
0,69,79502.96,0,12.47838,17,0,1,0,0,0,1,0,0,1,1,1,1,0,1,65.90363,5673.501264,5,4,4,3,4,4,6,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2,78,3899.68,0,5.161611,15,0,0,0,1,0,1,1,0,0,1,0,0,1,1,62.09703,5452.509295,2,3,3,4,4,3,4,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
4,84,20459.07,0,10.25704,11,0,1,0,0,1,1,1,1,1,0,0,1,1,1,70.19371,6457.18973,4,3,4,4,5,3,4,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
2,61,41577.62,0,10.1125,11,1,0,1,0,0,1,0,0,1,0,0,1,0,1,10.49402,1584.241573,4,4,3,3,2,5,5,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4,44,14876.79,0,6.593658,11,0,0,0,0,0,1,0,0,1,1,0,1,1,1,61.4943,5774.455432,2,4,3,3,4,3,3,4,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
3,37,43995.62,0,13.86336803,12,0,0,1,1,1,1,0,0,1,1,0,0,1,1,14.31596419,1642.394079,4,3,3,3,5,2,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
6,41,13317.33,0,10.45502,10,3,0,0,1,1,0,0,0,1,0,1,1,1,1,62.65179,5859.880253,4,5,3,3,4,3,4,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,81,17165.11,1,14.57009,12,1,0,0,0,0,1,1,0,0,1,1,0,0,1,8.187262,808.4971819,2,2,2,4,4,2,4,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
2,35,101771.45,0,9.010061624,12,1,1,0,0,0,1,0,0,0,0,0,0,1,1,5.873359501,1160.756141,4,5,4,4,5,6,4,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,58,20514.4,0,10.41502,10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,54.26571,5274.06662,2,3,3,3,3,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,89,9532.02,0,11.31675,12,0,1,0,0,0,1,1,0,1,1,1,0,0,1,14.59541,1493.681751,4,4,4,3,4,4,3,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,84,39086.8,0,14.03612,9,1,0,1,0,0,1,0,0,0,1,0,1,1,1,63.28078,5611.622091,2,3,2,4,3,3,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,54,2584.6,0,12.57747,8,0,0,0,1,1,1,1,1,0,0,0,1,1,0,62.13301,6183.792283,4,4,4,3,4,4,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,57,3503.09,0,12.62767,7,1,3,0,0,0,1,1,1,1,0,0,0,0,1,64.38126,6015.602918,4,4,3,3,4,5,4,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,56,80884.8,0,9.470531,10,1,1,0,0,0,1,0,1,0,1,0,1,0,1,50.88709,4992.984164,2,2,4,4,4,3,3,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,35,39473.86,0,9.761578,9,1,0,0,0,0,1,0,0,0,1,0,0,0,1,61.78097,5222.892116,4,3,4,4,4,4,3,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,55,32193.76,1,3.464197,12,0,0,0,0,0,1,1,0,1,0,0,0,1,0,15.4459,1983.907992,4,4,5,3,5,2,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,89,45544.64,0,9.009847,17,2,0,0,1,0,1,1,1,0,0,0,1,0,0,67.063,6211.528262,4,4,4,2,5,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,49,39184.05,0,13.06711,12,1,0,0,0,0,1,0,0,1,0,1,1,1,1,67.89706,6609.12279,3,4,3,3,5,3,4,4,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0,74,51354.08,0,9.635516,19,1,0,0,0,1,1,0,0,1,0,0,0,1,1,6.021823,663.9805561,5,5,5,2,3,5,4,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,75,26248.17,0,7.79697,11,0,2,0,0,0,1,1,0,0,0,1,0,0,0,70.00933,5757.088887,4,3,4,5,2,4,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,37,12851.22,0,9.503889638,13,0,0,1,1,0,1,0,0,1,0,0,0,1,0,3.550421402,726.6441549,5,5,6,4,3,4,3,5,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0
2,36,74831.53,0,10.50752,14,2,0,0,1,1,0,0,1,0,0,1,1,0,1,71.61852,6621.09271,3,2,3,6,3,5,4,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,74,29311.58,0,14.0419,5,1,2,1,1,0,1,1,1,1,1,1,1,0,1,16.74543,1893.24474,4,5,3,4,3,5,5,5,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
3,74,43471.21,1,13.65097,10,0,1,0,0,0,1,1,1,0,1,0,1,1,0,19.49059,2709.337012,4,4,4,3,3,4,4,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10,18,19351.19,0,7.845888,13,1,1,0,0,0,1,0,1,0,1,0,0,1,1,64.02771,6388.161243,3,3,3,3,4,3,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2,50,16581.24,0,14.114,10,0,1,0,0,0,0,1,0,1,0,1,1,0,1,64.7835,5731.449527,3,3,5,3,3,3,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,63,34580.07,0,14.8692,9,1,0,1,0,0,1,1,0,0,0,1,1,1,1,65.50686,6298.280809,3,3,3,3,2,2,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
10,66,61921.5,0,4.065974,9,0,0,0,0,0,1,0,1,0,0,1,1,0,0,17.24595,2399.954293,2,2,2,4,4,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,58,46509.62,0,13.21498,11,0,1,0,1,1,1,1,1,0,0,0,0,1,1,62.50486,5510.771354,3,4,5,3,4,3,3,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,18,43415.81,0,11.16639,18,1,1,0,1,0,1,1,0,0,0,1,1,0,0,8.113307,1115.211468,3,4,3,5,4,4,5,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
1,43,38819.31,0,11.6564,12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,61.64558,5381.382441,4,4,3,5,3,4,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,87,20051.84,0,9.117174,12,1,0,0,0,1,1,0,0,0,1,1,1,1,0,53.13174,5218.798279,3,3,3,5,3,4,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,65,47288.09,0,7.535866122,11,0,0,1,0,0,1,0,0,1,1,1,0,0,0,4.844060027,609.0598401,3,5,3,2,4,5,5,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,47,60415.32,1,8.497807171,16,0,0,0,0,1,1,0,0,0,0,1,1,1,1,20.75499393,2245.476461,5,4,5,3,4,4,3,5,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
6,24,18946.77,1,10.89639,11,1,1,0,1,1,0,0,0,0,0,1,1,0,1,7.733033,1099.299416,5,4,6,3,2,5,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,82,9829.71,0,8.98954,8,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2.654262,500.6893216,3,3,3,2,5,3,3,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,85,146600.8,0,15.991,12,1,1,0,1,0,1,1,0,0,1,0,0,0,1,64.15463,5738.897418,4,4,5,3,5,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,50,13827.11,0,8.826254,9,0,0,0,1,1,1,0,1,1,1,0,0,1,0,63.43312,5781.814396,4,4,3,2,6,3,3,4,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,56,18275.19,0,6.990118,11,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1.15025,830.9443469,3,2,2,4,3,4,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,42,46183.09,1,8.650145,10,0,0,1,1,0,1,1,0,0,1,0,1,1,1,8.867664,1362.782508,5,4,3,5,2,3,3,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,45,26053.32,1,11.25811,17,1,1,0,1,1,1,1,0,0,1,1,0,1,0,14.10279,1570.913875,5,6,5,4,4,5,5,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,32,22533.05,1,13.53989069,13,1,1,0,0,0,0,0,1,1,1,0,1,1,0,4.973046104,1204.479468,3,3,3,3,3,2,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
3,58,14656.97,0,7.353482,17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,10.36378,1471.541306,2,4,3,4,3,3,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,67,21294.02,0,2.478941,12,0,0,0,1,0,1,1,1,1,1,0,0,0,1,64.7292,5652.192603,4,3,4,3,4,4,5,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
0,28,13554.79,0,11.62498,14,2,0,0,1,0,1,1,0,1,0,1,1,0,1,43.45813,4408.149328,3,3,3,3,3,2,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,56,30195.71,1,11.13577596,12,2,0,1,1,0,1,0,1,1,1,1,1,0,0,2.760208796,1363.377334,4,4,5,4,2,4,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3,43,31294.84,0,13.01594,11,2,1,0,1,1,1,1,0,0,0,0,0,1,0,7.42363,950.7941169,2,2,1,4,3,2,4,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1,59,38226.33,0,12.26505,19,1,1,0,1,0,1,0,0,1,1,1,1,0,0,61.92686,5863.779578,4,4,2,5,2,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,77,32382.9,0,10.29131,15,1,1,0,0,1,1,1,0,0,1,0,0,1,0,14.0795,1459.766208,3,3,2,4,1,4,4,3,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0
1,34,62567.3,0,9.811251,15,1,0,0,1,0,1,1,0,0,0,0,1,0,1,50.45458,4894.222619,2,3,2,3,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,73,16368.02,0,10.07963518,14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,17.06899012,1518.747945,5,5,5,4,2,5,5,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,60,44650.63,1,5.521606,13,1,0,0,1,1,1,1,1,0,1,0,0,1,1,2.734669,1228.5527,3,2,2,4,2,3,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,51,48170.55,1,8.357842,5,1,1,0,0,0,1,0,1,0,0,0,0,1,1,18.44435,2182.755951,2,2,4,5,4,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,27,16257.6,0,7.454729,11,1,1,0,1,0,0,1,1,0,0,1,0,1,0,56.37209,5445.434955,4,3,3,5,2,4,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,54,25584.35,1,9.807188,17,1,1,0,1,0,1,0,1,0,0,0,1,1,0,4.235635,970.6301192,2,2,2,2,4,1,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
2,48,163086.24,0,13.7568705,7,2,0,0,0,0,1,1,1,0,1,0,0,0,1,5.981775914,1281.923094,4,4,4,6,2,3,5,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
2,32,29361.24,1,16.82309021,13,3,1,0,0,0,1,1,1,1,1,1,0,1,1,1.504124801,729.7054333,6,5,5,3,4,4,3,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,49,67763.0,0,7.333924,9,1,0,0,1,0,1,0,0,1,0,0,1,0,0,68.04429,5972.690077,3,4,3,4,3,3,6,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
